868333032947257;2023-05-18 21:53:10;psh:-0.000000:6.442000
868333036364624;2023-05-18 21:55:13;psh:-0.000000:6.707000
868333032564722;2023-05-18 22:00:18;psh:-0.000000:6.643000
868333032573210;2023-05-18 22:01:01;psh:-0.000000:7.412000
868333032402170;2023-05-18 22:03:09;psh:-0.000000:27.479000
868333036363584;2023-05-18 22:08:42;psh:-0.000000:128.860992
868333032833069;2023-05-18 22:09:02;psh:-0.000000:32.667000
868333032947257;2023-05-18 22:13:15;psh:-0.000000:6.442000
868333036364624;2023-05-18 22:15:18;psh:-0.000000:6.707000
868333032564722;2023-05-18 22:20:21;psh:-0.000000:6.643000
868333032573210;2023-05-18 22:21:04;psh:-0.000000:7.412000
868333032573210;2023-05-18 22:21:17;psh:-0.000000:7.412000
868333032402170;2023-05-18 22:23:13;psh:-0.000000:27.479000
868333036363584;2023-05-18 22:28:46;psh:-0.000000:128.860992
868333036363584;2023-05-18 22:28:59;psh:-0.000000:128.860992
868333032833069;2023-05-18 22:29:06;psh:-0.000000:32.667000
868333032947257;2023-05-18 22:33:19;psh:-0.000000:6.442000
868333036364624;2023-05-18 22:35:22;psh:-0.000000:6.707000
868333032564722;2023-05-18 22:40:26;psh:-0.000000:6.643000
868333032573210;2023-05-18 22:41:22;psh:-0.000000:7.412000
868333032402170;2023-05-18 22:43:17;psh:-0.000000:27.479000
868333036363584;2023-05-18 22:49:03;psh:-0.000000:128.860992
868333032833069;2023-05-18 22:49:10;psh:-0.000000:32.667000
868333032947257;2023-05-18 22:53:23;psh:-0.000000:6.442000
868333036364624;2023-05-18 22:55:26;psh:-0.000000:6.707000
868333032564722;2023-05-18 23:00:30;psh:-0.000000:6.643000
868333032573210;2023-05-18 23:01:25;psh:-0.000000:7.412000
868333032402170;2023-05-18 23:03:21;psh:-0.000000:27.479000
868333036363584;2023-05-18 23:09:07;psh:-0.000000:128.860992
868333032833069;2023-05-18 23:09:15;psh:-0.000000:32.667000
868333032947257;2023-05-18 23:13:27;psh:-0.000000:6.442000
868333036364624;2023-05-18 23:15:31;psh:-0.000000:6.707000
868333032564722;2023-05-18 23:20:34;psh:-0.000000:6.643000
868333032573210;2023-05-18 23:21:30;psh:-0.000000:7.412000
868333032402170;2023-05-18 23:23:26;psh:-0.000000:27.479000
868333036363584;2023-05-18 23:29:11;psh:-0.000000:128.860992
868333032833069;2023-05-18 23:29:18;psh:-0.000000:32.667000
868333032947257;2023-05-18 23:33:32;psh:-0.000000:6.442000
868333036364624;2023-05-18 23:35:36;psh:-0.000000:6.707000
868333032564722;2023-05-18 23:40:39;psh:-0.000000:6.643000
868333032573210;2023-05-18 23:41:34;psh:-0.000000:7.412000
868333032402170;2023-05-18 23:43:31;psh:-0.000000:27.479000
868333036363584;2023-05-18 23:49:16;psh:-0.000000:128.860992
868333032833069;2023-05-18 23:49:23;psh:-0.000000:32.667000
868333032947257;2023-05-18 23:53:36;psh:-0.000000:6.442000
868333036364624;2023-05-18 23:55:40;psh:-0.000000:6.708000
868333032564722;2023-05-19 00:00:44;psh:-0.000000:6.643000
868333032573210;2023-05-19 00:01:38;psh:-0.000000:7.412000
868333032402170;2023-05-19 00:03:35;psh:-0.000000:27.479000
868333036363584;2023-05-19 00:09:20;psh:-0.000000:128.860992
868333032833069;2023-05-19 00:09:28;psh:-0.000000:32.667000
868333032947257;2023-05-19 00:13:41;psh:-0.000000:6.442000
868333036364624;2023-05-19 00:15:44;psh:-0.000000:6.708000
868333032564722;2023-05-19 00:20:48;psh:-0.000000:6.643000
868333032573210;2023-05-19 00:21:43;psh:-0.000000:7.412000
868333032402170;2023-05-19 00:23:39;psh:-0.000000:27.479000
868333036363584;2023-05-19 00:29:24;psh:-0.000000:128.860992
868333032833069;2023-05-19 00:29:32;psh:-0.000000:32.667000
868333032947257;2023-05-19 00:33:45;psh:-0.000000:6.442000
868333036364624;2023-05-19 00:35:49;psh:-0.000000:6.708000
868333032564722;2023-05-19 00:40:52;psh:-0.000000:6.643000
868333032573210;2023-05-19 00:41:47;psh:-0.000000:7.412000
868333032402170;2023-05-19 00:43:44;psh:-0.000000:27.479000
868333036363584;2023-05-19 00:49:29;psh:-0.000000:128.860992
868333032833069;2023-05-19 00:49:36;psh:-0.000000:32.667000
868333032947257;2023-05-19 00:53:50;psh:-0.000000:6.442000
868333036364624;2023-05-19 00:55:53;psh:-0.000000:6.708000
868333032564722;2023-05-19 01:00:57;psh:-0.000000:6.643000
868333032573210;2023-05-19 01:01:52;psh:-0.000000:7.412000
868333032402170;2023-05-19 01:03:48;psh:-0.000000:27.479000
868333036363584;2023-05-19 01:09:34;psh:-0.000000:128.860992
868333032833069;2023-05-19 01:09:41;psh:-0.000000:32.667000
868333032947257;2023-05-19 01:13:54;psh:-0.000000:6.442000
868333036364624;2023-05-19 01:15:57;psh:-0.000000:6.708000
868333032564722;2023-05-19 01:21:01;psh:-0.000000:6.643000
868333032573210;2023-05-19 01:21:56;psh:-0.000000:7.412000
868333032402170;2023-05-19 01:23:52;psh:-0.000000:27.479000
868333036363584;2023-05-19 01:29:38;psh:-0.000000:128.860992
868333032833069;2023-05-19 01:29:45;psh:-0.000000:32.667000
868333032947257;2023-05-19 01:33:58;psh:-0.000000:6.442000
868333036364624;2023-05-19 01:36:02;psh:-0.000000:6.708000
868333032564722;2023-05-19 01:41:05;psh:-0.000000:6.643000
868333032573210;2023-05-19 01:42:00;psh:-0.000000:7.412000
868333032402170;2023-05-19 01:43:56;psh:-0.000000:27.479000
868333036363584;2023-05-19 01:49:42;psh:-0.000000:128.860992
868333032833069;2023-05-19 01:49:49;psh:-0.000000:32.667000
868333032947257;2023-05-19 01:54:03;psh:-0.000000:6.442000
868333036364624;2023-05-19 01:56:07;psh:-0.000000:6.708000
868333032564722;2023-05-19 02:01:10;psh:-0.000000:6.643000
868333032573210;2023-05-19 02:02:05;psh:-0.000000:7.412000
868333032573210;2023-05-19 02:02:18;psh:-0.000000:7.412000
868333032402170;2023-05-19 02:04:02;psh:-0.000000:27.479000
868333036363584;2023-05-19 02:09:47;psh:-0.000000:128.860992
868333032833069;2023-05-19 02:09:54;psh:-0.000000:32.667000
868333032947257;2023-05-19 02:14:06;psh:-0.000000:6.442000
868333036364624;2023-05-19 02:16:11;psh:-0.000000:6.709000
868333032564722;2023-05-19 02:21:15;psh:-0.000000:6.643000
868333032573210;2023-05-19 02:22:22;psh:-0.000000:7.412000
868333032402170;2023-05-19 02:24:06;psh:-0.000000:27.479000
868333036363584;2023-05-19 02:29:50;psh:-0.000000:128.860992
868333032833069;2023-05-19 02:29:58;psh:-0.000000:32.667000
868333032947257;2023-05-19 02:34:11;psh:-0.000000:6.442000
868333036364624;2023-05-19 02:36:15;psh:-0.000000:6.709000
868333032564722;2023-05-19 02:41:19;psh:-0.000000:6.643000
868333032573210;2023-05-19 02:42:26;psh:-0.000000:7.412000
868333032402170;2023-05-19 02:44:10;psh:-0.000000:27.479000
868333036363584;2023-05-19 02:49:55;psh:-0.000000:128.860992
868333032833069;2023-05-19 02:50:03;psh:-0.000000:32.667000
868333032947257;2023-05-19 02:54:16;psh:-0.000000:6.442000
868333036364624;2023-05-19 02:56:19;psh:-0.000000:6.709000
868333032564722;2023-05-19 03:01:23;psh:-0.000000:6.643000
868333032573210;2023-05-19 03:02:31;psh:-0.000000:7.412000
868333032402170;2023-05-19 03:04:19;psh:-0.000000:27.479000
868333036363584;2023-05-19 03:09:59;psh:-0.000000:128.860992
868333032833069;2023-05-19 03:10:07;psh:-0.000000:32.667000
868333032947257;2023-05-19 03:14:25;psh:-0.000000:6.442000
868333036364624;2023-05-19 03:16:23;psh:-0.000000:6.709000
868333032564722;2023-05-19 03:21:27;psh:-0.000000:6.643000
868333032573210;2023-05-19 03:22:35;psh:-0.000000:7.412000
868333032402170;2023-05-19 03:24:23;psh:-0.000000:27.479000
868333036363584;2023-05-19 03:30:05;psh:-0.000000:128.860992
868333032833069;2023-05-19 03:30:16;psh:-0.000000:32.667000
868333032947257;2023-05-19 03:34:29;psh:-0.000000:6.442000
868333036364624;2023-05-19 03:36:28;psh:-0.000000:6.709000
868333032564722;2023-05-19 03:41:32;psh:-0.000000:6.643000
868333032573210;2023-05-19 03:42:39;psh:-0.000000:7.412000
868333032402170;2023-05-19 03:44:28;psh:-0.000000:27.479000
868333036363584;2023-05-19 03:50:08;psh:-0.000000:128.860992
868333032833069;2023-05-19 03:50:20;psh:-0.000000:32.667000
868333032947257;2023-05-19 03:54:34;psh:-0.000000:6.442000
868333036364624;2023-05-19 03:56:32;psh:-0.000000:6.709000
868333032564722;2023-05-19 04:01:36;psh:-0.000000:6.643000
868333032573210;2023-05-19 04:02:44;psh:-0.000000:7.412000
868333032402170;2023-05-19 04:04:32;psh:-0.000000:27.479000
868333036363584;2023-05-19 04:10:17;psh:-0.000000:128.860992
868333032833069;2023-05-19 04:10:25;psh:-0.000000:32.667000
868333032947257;2023-05-19 04:14:43;psh:-0.000000:6.442000
868333036364624;2023-05-19 04:16:37;psh:-0.000000:6.709000
868333032564722;2023-05-19 04:21:41;psh:-0.000000:6.643000
868333032573210;2023-05-19 04:22:48;psh:-0.000000:7.412000
868333032402170;2023-05-19 04:24:36;psh:-0.000000:27.479000
868333036363584;2023-05-19 04:30:21;psh:-0.000000:128.860992
868333032833069;2023-05-19 04:30:29;psh:-0.000000:32.667000
868333032947257;2023-05-19 04:34:48;psh:-0.000000:6.442000
868333036364624;2023-05-19 04:36:41;psh:-0.000000:6.709000
868333032564722;2023-05-19 04:41:45;psh:-0.000000:6.643000
868333032573210;2023-05-19 04:42:53;psh:-0.000000:7.412000
868333032402170;2023-05-19 04:44:41;psh:-0.000000:27.479000
868333036363584;2023-05-19 04:50:26;psh:-0.000000:128.860992
868333032833069;2023-05-19 04:50:33;psh:-0.000000:32.667000
868333032947257;2023-05-19 04:54:52;psh:-0.000000:6.442000
868333036364624;2023-05-19 04:56:46;psh:-0.000000:6.710000
868333032564722;2023-05-19 05:01:50;psh:-0.000000:6.643000
868333032573210;2023-05-19 05:02:57;psh:-0.000000:7.412000
868333032402170;2023-05-19 05:04:44;psh:-0.000000:27.479000
868333036363584;2023-05-19 05:10:30;psh:-0.000000:128.860992
868333032833069;2023-05-19 05:10:38;psh:-0.000000:32.667000
868333032947257;2023-05-19 05:14:57;psh:-0.000000:6.442000
868333036364624;2023-05-19 05:16:50;psh:-0.000000:6.710000
868333032564722;2023-05-19 05:21:54;psh:-0.000000:6.643000
868333032573210;2023-05-19 05:23:01;psh:-0.000000:7.412000
868333032402170;2023-05-19 05:24:53;psh:-0.000000:27.479000
868333036363584;2023-05-19 05:30:34;psh:-0.000000:128.860992
868333032833069;2023-05-19 05:30:42;psh:-0.000000:32.667000
868333032947257;2023-05-19 05:35:01;psh:-0.000000:6.442000
868333036364624;2023-05-19 05:36:54;psh:-0.000000:6.710000
868333032564722;2023-05-19 05:41:58;psh:-0.000000:6.643000
868333032573210;2023-05-19 05:43:06;psh:-0.000000:7.412000
868333032573210;2023-05-19 05:43:19;psh:-0.000000:7.412000
868333032402170;2023-05-19 05:44:57;psh:0.000000:27.479000
868333036363584;2023-05-19 05:50:39;psh:-0.000000:128.860992
868333032833069;2023-05-19 05:50:45;psh:0.000000:32.667000
868333032947257;2023-05-19 05:55:05;psh:0.000000:6.442000
868333036364624;2023-05-19 05:56:59;psh:-0.000000:6.710000
868333032564722;2023-05-19 06:02:03;psh:-0.000000:6.643000
868333032573210;2023-05-19 06:03:23;psh:3.000000:7.412000
868333032573210;2023-05-19 06:03:36;psh:3.200000:7.412000
868333032402170;2023-05-19 06:05:02;psh:98.099998:27.487000
868333036363584;2023-05-19 06:10:43;psh:0.000000:128.860992
868333032833069;2023-05-19 06:10:51;psh:0.000000:32.667000
868333032947257;2023-05-19 06:15:10;psh:0.000000:6.442000
868333036364624;2023-05-19 06:17:03;psh:0.000000:6.710000
868333032564722;2023-05-19 06:22:06;psh:0.000000:6.643000
868333032573210;2023-05-19 06:23:40;psh:6.500000:7.414000
868333032402170;2023-05-19 06:25:06;psh:116.000000:27.527000
868333036363584;2023-05-19 06:30:52;psh:58.200001:128.871002
868333032833069;2023-05-19 06:30:56;psh:44.500000:32.674999
868333032947257;2023-05-19 06:35:14;psh:3.300000:6.442000
868333036364624;2023-05-19 06:37:08;psh:3.300000:6.711000
868333032564722;2023-05-19 06:42:11;psh:3.800000:6.644000
868333032573210;2023-05-19 06:43:44;psh:13.100000:7.419000
868333032573210;2023-05-19 06:43:57;psh:13.100000:7.419000
868333032402170;2023-05-19 06:45:10;psh:284.299988:27.638000
868333036363584;2023-05-19 06:50:56;psh:79.800003:128.893997
868333032833069;2023-05-19 06:50:59;psh:82.099998:32.698002
868333032947257;2023-05-19 06:55:18;psh:4.300000:6.444000
868333036364624;2023-05-19 06:57:12;psh:4.300000:6.712000
868333032564722;2023-05-19 07:02:16;psh:5.200000:6.645000
868333032573210;2023-05-19 07:04:02;psh:38.900002:7.428000
868333032402170;2023-05-19 07:05:15;psh:835.200012:27.830999
868333036363584;2023-05-19 07:11:01;psh:111.099998:128.925995
868333032833069;2023-05-19 07:11:03;psh:114.099998:32.730999
868333032947257;2023-05-19 07:15:23;psh:6.300000:6.446000
868333036364624;2023-05-19 07:17:16;psh:6.400000:6.714000
868333032564722;2023-05-19 07:22:21;psh:6.900000:6.648000
868333032573210;2023-05-19 07:24:05;psh:53.200001:7.443000
868333032573210;2023-05-19 07:24:18;psh:53.299999:7.444000
868333032402170;2023-05-19 07:25:20;psh:1133.500000:28.159000
868333036363584;2023-05-19 07:31:05;psh:137.300003:128.968002
868333032833069;2023-05-19 07:31:09;psh:142.500000:32.773998
868333032947257;2023-05-19 07:35:28;psh:7.400000:6.448000
868333036364624;2023-05-19 07:37:21;psh:7.400000:6.716000
868333032564722;2023-05-19 07:42:24;psh:7.600000:6.650000
868333032573210;2023-05-19 07:44:23;psh:67.099998:7.464000
868333032402170;2023-05-19 07:45:24;psh:1402.699951:28.583000
868333036363584;2023-05-19 07:51:08;psh:157.800003:129.018005
868333032833069;2023-05-19 07:51:12;psh:163.600006:32.825001
868333032947257;2023-05-19 07:55:32;psh:7.700000:6.451000
868333036364624;2023-05-19 07:57:25;psh:8.200000:6.719000
868333032564722;2023-05-19 08:02:29;psh:8.300000:6.653000
868333032573210;2023-05-19 08:04:27;psh:70.599998:7.487000
868333032573210;2023-05-19 08:04:39;psh:68.500000:7.487000
868333032402170;2023-05-19 08:05:28;psh:1335.400024:29.058001
868333036363584;2023-05-19 08:11:14;psh:174.300003:129.074005
868333032833069;2023-05-19 08:11:16;psh:188.000000:32.883999
868333032947257;2023-05-19 08:15:36;psh:7.400000:6.453000
868333036364624;2023-05-19 08:17:29;psh:10.100000:6.722000
868333032564722;2023-05-19 08:22:33;psh:8.900000:6.655000
868333032573210;2023-05-19 08:24:44;psh:74.400002:7.507000
868333032402170;2023-05-19 08:25:33;psh:1336.199951:29.452999
868333036363584;2023-05-19 08:31:19;psh:305.799988:129.147995
868333032833069;2023-05-19 08:31:21;psh:323.799988:32.963001
868333032947257;2023-05-19 08:35:40;psh:9.100000:6.456000
868333036364624;2023-05-19 08:37:34;psh:19.400000:6.727000
868333032564722;2023-05-19 08:42:37;psh:14.800000:6.659000
868333032573210;2023-05-19 08:44:48;psh:100.500000:7.537000
868333032402170;2023-05-19 08:45:37;psh:2086.100098:30.082001
868333036363584;2023-05-19 08:51:23;psh:519.700012:129.285004
868333032833069;2023-05-19 08:51:26;psh:526.299988:33.105999
868333032947257;2023-05-19 08:55:46;psh:11.600000:6.459000
868333036364624;2023-05-19 08:57:39;psh:31.400000:6.735000
868333032564722;2023-05-19 09:02:42;psh:26.200001:6.666000
868333032573210;2023-05-19 09:04:52;psh:114.000000:7.573000
868333032402170;2023-05-19 09:05:41;psh:2309.899902:30.809000
868333036363584;2023-05-19 09:11:26;psh:799.799988:129.509003
868333032833069;2023-05-19 09:11:30;psh:820.200012:33.337002
