868333036363584;2023-05-26 16:15:15;psh:2497.699951:255.725006
868333032947257;2023-05-26 16:21:04;psh:132.800003:12.808000
868333035034327;2023-05-26 16:22:11;err:"mbus_none"
868333036364624;2023-05-26 16:22:21;psh:121.900002:12.808000
868333032573210;2023-05-26 16:23:01;psh:68.500000:14.026000
868333032402170;2023-05-26 16:26:23;psh:1277.199951:159.832001
868333032833069;2023-05-26 16:33:44;psh:2350.600098:161.263000
868333036363584;2023-05-26 16:35:20;psh:2358.899902:256.536011
868333032947257;2023-05-26 16:41:09;psh:126.900002:12.852000
868333035034327;2023-05-26 16:42:12;err:"mbus_none"
868333036364624;2023-05-26 16:42:24;psh:114.199997:12.847000
868333032573210;2023-05-26 16:43:05;psh:56.599998:14.047000
868333032402170;2023-05-26 16:46:27;psh:1060.699951:160.222000
868333032833069;2023-05-26 16:53:48;psh:2164.300049:162.026001
868333036363584;2023-05-26 16:55:24;psh:2180.800049:257.292999
868333032947257;2023-05-26 17:01:13;psh:120.300003:12.893000
868333035034327;2023-05-26 17:02:15;err:"mbus_none"
868333035034327;2023-05-26 17:02:28;err:"mbus_none"
868333036364624;2023-05-26 17:02:29;psh:104.400002:12.884000
868333032573210;2023-05-26 17:03:08;psh:40.000000:14.064000
868333032402170;2023-05-26 17:06:32;psh:862.400024:160.542007
868333032833069;2023-05-26 17:13:52;psh:2082.699951:162.735001
868333036363584;2023-05-26 17:15:28;psh:2064.100098:258.000000
868333032947257;2023-05-26 17:21:16;psh:114.599998:12.933000
868333035034327;2023-05-26 17:22:29;err:"mbus_none"
868333036364624;2023-05-26 17:22:33;psh:98.000000:12.917000
868333035034327;2023-05-26 17:22:41;err:"mbus_none"
868333035034327;2023-05-26 17:22:53;err:"mbus_none"
868333032573210;2023-05-26 17:23:14;psh:34.900002:14.078000
868333032402170;2023-05-26 17:26:36;psh:656.900024:160.796997
868333032833069;2023-05-26 17:33:56;psh:1851.699951:163.395004
868333036363584;2023-05-26 17:35:33;psh:1880.000000:258.656006
868333032947257;2023-05-26 17:41:22;psh:108.800003:12.970000
868333036364624;2023-05-26 17:42:37;psh:90.300003:12.949000
868333035034327;2023-05-26 17:42:53;err:"mbus_none"
868333032573210;2023-05-26 17:43:17;psh:24.799999:14.088000
868333032573210;2023-05-26 17:43:30;psh:24.700001:14.088000
868333032402170;2023-05-26 17:46:41;psh:456.100006:160.981995
868333032833069;2023-05-26 17:54:01;psh:1678.000000:163.994003
868333036363584;2023-05-26 17:55:37;psh:1665.599976:259.251007
868333032947257;2023-05-26 18:01:25;psh:98.800003:13.005000
868333036364624;2023-05-26 18:02:42;psh:78.300003:12.977000
868333035034327;2023-05-26 18:02:55;err:"mbus_none"
868333032573210;2023-05-26 18:03:35;psh:16.100000:14.094000
868333032573210;2023-05-26 18:03:48;psh:16.000000:14.095000
868333032402170;2023-05-26 18:06:45;psh:296.799988:161.104996
868333032833069;2023-05-26 18:14:05;psh:1497.099976:164.524002
868333036363584;2023-05-26 18:15:40;psh:1460.500000:259.777008
868333032947257;2023-05-26 18:21:29;psh:90.699997:13.037000
868333036364624;2023-05-26 18:22:47;psh:68.900002:13.002000
868333035034327;2023-05-26 18:23:01;err:"mbus_none"
868333032573210;2023-05-26 18:23:52;psh:11.000000:14.099000
868333032402170;2023-05-26 18:26:49;psh:213.600006:161.188995
868333032833069;2023-05-26 18:34:10;psh:1236.900024:164.983994
868333036363584;2023-05-26 18:35:46;psh:1220.099976:260.230988
868333032947257;2023-05-26 18:41:34;psh:78.900002:13.065000
868333036364624;2023-05-26 18:42:51;psh:57.299999:13.023000
868333035034327;2023-05-26 18:43:03;err:"mbus_none"
868333032573210;2023-05-26 18:43:56;psh:9.400000:14.102000
868333032402170;2023-05-26 18:46:58;psh:191.699997:161.255997
868333032833069;2023-05-26 18:54:14;psh:1003.200012:165.363998
868333036363584;2023-05-26 18:55:51;psh:997.000000:260.605988
868333032947257;2023-05-26 19:01:40;psh:65.900002:13.089000
868333036364624;2023-05-26 19:02:55;psh:44.500000:13.040000
868333035034327;2023-05-26 19:03:06;err:"mbus_none"
868333032573210;2023-05-26 19:04:00;psh:8.500000:14.105000
868333032402170;2023-05-26 19:07:02;psh:174.399994:161.317001
868333032833069;2023-05-26 19:14:19;psh:793.599976:165.664001
868333036363584;2023-05-26 19:15:55;psh:778.000000:260.903015
868333032947257;2023-05-26 19:21:43;psh:54.900002:13.110000
868333036364624;2023-05-26 19:23:00;psh:33.400002:13.053000
868333035034327;2023-05-26 19:23:09;err:"mbus_none"
868333032573210;2023-05-26 19:24:05;psh:7.500000:14.108000
868333032402170;2023-05-26 19:27:07;psh:152.699997:161.371994
868333032833069;2023-05-26 19:34:22;psh:569.799988:165.889008
868333036363584;2023-05-26 19:35:58;psh:558.900024:261.123993
868333032947257;2023-05-26 19:41:47;psh:42.400002:13.126000
868333036364624;2023-05-26 19:43:04;psh:23.100000:13.063000
868333035034327;2023-05-26 19:43:09;err:"mbus_none"
868333032573210;2023-05-26 19:44:09;psh:6.500000:14.110000
868333032402170;2023-05-26 19:47:12;psh:131.600006:161.419998
868333032833069;2023-05-26 19:54:27;psh:364.000000:166.044006
868333036363584;2023-05-26 19:56:03;psh:353.700012:261.276001
868333032947257;2023-05-26 20:01:52;psh:29.400000:13.138000
868333036364624;2023-05-26 20:03:08;psh:13.600000:13.069000
868333035034327;2023-05-26 20:03:12;err:"mbus_none"
868333032573210;2023-05-26 20:04:13;psh:5.000000:14.112000
868333032402170;2023-05-26 20:07:16;psh:102.400002:161.459000
868333032833069;2023-05-26 20:14:31;psh:208.600006:166.138000
868333036363584;2023-05-26 20:16:07;psh:199.800003:261.367004
868333032947257;2023-05-26 20:21:56;psh:18.000000:13.146000
868333036364624;2023-05-26 20:23:13;psh:7.400000:13.072000
868333035034327;2023-05-26 20:23:16;err:"mbus_none"
868333032573210;2023-05-26 20:24:18;psh:3.500000:14.114000
868333032402170;2023-05-26 20:27:20;psh:72.699997:161.488007
868333032833069;2023-05-26 20:34:35;psh:110.199997:166.190002
868333036363584;2023-05-26 20:36:11;psh:103.500000:261.415985
868333032947257;2023-05-26 20:42:00;psh:9.000000:13.150000
868333036364624;2023-05-26 20:43:18;psh:3.700000:13.074000
868333032573210;2023-05-26 20:44:23;psh:2.000000:14.115000
868333032402170;2023-05-26 20:47:54;psh:0.000000:161.507996
868333032833069;2023-05-26 20:54:40;psh:49.400002:166.216003
868333036363584;2023-05-26 20:56:16;psh:44.200001:261.440002
868333032947257;2023-05-26 21:02:05;psh:2.800000:13.152000
868333035034327;2023-05-26 21:03:20;err:"mbus_none"
868333036364624;2023-05-26 21:03:22;psh:0.000000:13.075000
868333035034327;2023-05-26 21:03:32;err:"mbus_none"
868333032573210;2023-05-26 21:04:27;psh:-0.000000:14.115000
868333032402170;2023-05-26 21:07:59;psh:0.000000:161.514008
868333032833069;2023-05-26 21:14:45;psh:0.000000:166.225006
868333036363584;2023-05-26 21:16:21;psh:0.000000:261.447998
868333032947257;2023-05-26 21:22:10;psh:0.000000:13.153000
868333036364624;2023-05-26 21:23:26;psh:-0.000000:13.075000
868333035034327;2023-05-26 21:23:34;err:"mbus_none"
868333032573210;2023-05-26 21:24:36;psh:-0.000000:14.115000
868333032402170;2023-05-26 21:28:03;psh:-0.000000:161.514008
868333032833069;2023-05-26 21:34:49;psh:-0.000000:166.225006
868333036363584;2023-05-26 21:36:25;psh:-0.000000:261.447998
868333032947257;2023-05-26 21:42:14;psh:-0.000000:13.153000
868333036364624;2023-05-26 21:43:31;psh:-0.000000:13.076000
868333035034327;2023-05-26 21:43:35;err:"mbus_none"
868333035034327;2023-05-26 21:43:47;err:"mbus_none"
868333032573210;2023-05-26 21:44:39;psh:-0.000000:14.115000
868333032573210;2023-05-26 21:44:55;psh:-0.000000:14.115000
868333032573210;2023-05-26 21:45:07;psh:-0.000000:14.115000
868333032573210;2023-05-26 21:45:20;psh:-0.000000:14.115000
868333032402170;2023-05-26 21:48:07;psh:-0.000000:161.514008
868333032833069;2023-05-26 21:54:53;psh:-0.000000:166.225006
868333036363584;2023-05-26 21:56:29;psh:-0.000000:261.447998
868333032947257;2023-05-26 22:02:18;psh:-0.000000:13.153000
868333036364624;2023-05-26 22:03:35;psh:-0.000000:13.076000
868333035034327;2023-05-26 22:03:51;err:"mbus_none"
868333035034327;2023-05-26 22:04:48;err:"mbus_none"
868333032573210;2023-05-26 22:05:25;psh:-0.000000:14.115000
868333032402170;2023-05-26 22:08:12;psh:-0.000000:161.514008
868333032833069;2023-05-26 22:14:58;psh:-0.000000:166.225006
868333036363584;2023-05-26 22:16:34;psh:-0.000000:261.447998
868333032947257;2023-05-26 22:22:22;psh:-0.000000:13.153000
868333036364624;2023-05-26 22:23:39;psh:-0.000000:13.076000
868333035034327;2023-05-26 22:24:48;err:"mbus_none"
868333032573210;2023-05-26 22:25:29;psh:-0.000000:14.115000
868333032573210;2023-05-26 22:25:41;psh:-0.000000:14.115000
868333032402170;2023-05-26 22:28:16;psh:-0.000000:161.514008
868333032833069;2023-05-26 22:35:02;psh:-0.000000:166.225006
868333036363584;2023-05-26 22:36:38;psh:-0.000000:261.447998
868333032947257;2023-05-26 22:42:27;psh:-0.000000:13.153000
868333036364624;2023-05-26 22:43:44;psh:-0.000000:13.076000
868333035034327;2023-05-26 22:44:48;err:"mbus_none"
868333032573210;2023-05-26 22:45:46;psh:-0.000000:14.115000
868333032402170;2023-05-26 22:48:20;psh:-0.000000:161.514008
868333032833069;2023-05-26 22:55:06;psh:-0.000000:166.225006
868333036363584;2023-05-26 22:56:42;psh:-0.000000:261.447998
868333032947257;2023-05-26 23:02:31;psh:-0.000000:13.153000
868333036364624;2023-05-26 23:03:49;psh:-0.000000:13.076000
868333035034327;2023-05-26 23:04:48;err:"mbus_none"
868333032573210;2023-05-26 23:05:50;psh:-0.000000:14.115000
868333032573210;2023-05-26 23:06:03;psh:-0.000000:14.115000
868333032402170;2023-05-26 23:08:25;psh:-0.000000:161.514008
868333032833069;2023-05-26 23:15:11;psh:-0.000000:166.225006
868333036363584;2023-05-26 23:16:47;psh:-0.000000:261.447998
868333032947257;2023-05-26 23:22:36;psh:-0.000000:13.153000
868333036364624;2023-05-26 23:23:53;psh:-0.000000:13.076000
868333035034327;2023-05-26 23:24:52;err:"mbus_none"
868333032573210;2023-05-26 23:26:07;psh:-0.000000:14.115000
868333032402170;2023-05-26 23:28:30;psh:-0.000000:161.514008
868333032833069;2023-05-26 23:35:16;psh:-0.000000:166.225006
868333036363584;2023-05-26 23:36:52;psh:-0.000000:261.447998
868333032947257;2023-05-26 23:42:40;psh:-0.000000:13.153000
868333036364624;2023-05-26 23:43:57;psh:-0.000000:13.076000
868333035034327;2023-05-26 23:44:53;err:"mbus_none"
868333032573210;2023-05-26 23:46:11;psh:-0.000000:14.115000
868333032573210;2023-05-26 23:46:24;psh:-0.000000:14.115000
868333032402170;2023-05-26 23:48:34;psh:-0.000000:161.514008
868333032833069;2023-05-26 23:55:19;psh:-0.000000:166.225006
868333036363584;2023-05-26 23:56:56;psh:-0.000000:261.447998
868333032947257;2023-05-27 00:02:45;psh:-0.000000:13.153000
868333036364624;2023-05-27 00:04:02;psh:-0.000000:13.076000
868333035034327;2023-05-27 00:04:57;err:"mbus_none"
868333032573210;2023-05-27 00:06:28;psh:-0.000000:14.115000
868333032402170;2023-05-27 00:08:37;psh:-0.000000:161.514008
868333032833069;2023-05-27 00:15:24;psh:-0.000000:166.225006
868333036363584;2023-05-27 00:17:00;psh:-0.000000:261.447998
868333032947257;2023-05-27 00:22:49;psh:-0.000000:13.153000
868333036364624;2023-05-27 00:24:05;psh:-0.000000:13.077000
868333035034327;2023-05-27 00:25:02;err:"mbus_none"
868333032573210;2023-05-27 00:26:32;psh:-0.000000:14.115000
868333032573210;2023-05-27 00:27:10;psh:-0.000000:14.115000
868333032402170;2023-05-27 00:28:43;psh:-0.000000:161.514008
868333032833069;2023-05-27 00:35:28;psh:-0.000000:166.225006
868333036363584;2023-05-27 00:37:05;psh:-0.000000:261.447998
868333032947257;2023-05-27 00:42:53;psh:-0.000000:13.153000
868333036364624;2023-05-27 00:44:09;psh:-0.000000:13.077000
868333035034327;2023-05-27 00:45:07;err:"mbus_none"
868333032573210;2023-05-27 00:47:14;psh:-0.000000:14.115000
868333032402170;2023-05-27 00:48:46;psh:-0.000000:161.514008
868333032833069;2023-05-27 00:55:32;psh:-0.000000:166.225006
868333036363584;2023-05-27 00:57:09;psh:-0.000000:261.447998
868333032947257;2023-05-27 01:02:58;psh:-0.000000:13.153000
868333036364624;2023-05-27 01:04:14;psh:-0.000000:13.077000
868333035034327;2023-05-27 01:05:09;err:"mbus_none"
868333032573210;2023-05-27 01:07:18;psh:-0.000000:14.115000
868333032402170;2023-05-27 01:08:55;psh:-0.000000:161.514008
868333032833069;2023-05-27 01:15:37;psh:-0.000000:166.225006
868333036363584;2023-05-27 01:17:13;psh:-0.000000:261.447998
868333032947257;2023-05-27 01:23:01;psh:-0.000000:13.153000
868333036364624;2023-05-27 01:24:20;psh:-0.000000:13.077000
868333035034327;2023-05-27 01:25:09;err:"mbus_none"
868333032573210;2023-05-27 01:27:23;psh:-0.000000:14.115000
868333032402170;2023-05-27 01:28:59;psh:-0.000000:161.514008
868333032833069;2023-05-27 01:35:42;psh:-0.000000:166.225006
868333036363584;2023-05-27 01:37:18;psh:-0.000000:261.447998
868333032947257;2023-05-27 01:43:07;psh:-0.000000:13.153000
868333036364624;2023-05-27 01:44:23;psh:-0.000000:13.077000
868333035034327;2023-05-27 01:45:11;err:"mbus_none"
868333035034327;2023-05-27 01:45:24;err:"mbus_none"
868333032573210;2023-05-27 01:47:27;psh:-0.000000:14.115000
868333032402170;2023-05-27 01:49:04;psh:-0.000000:161.514008
868333032833069;2023-05-27 01:55:46;psh:-0.000000:166.225006
868333036363584;2023-05-27 01:57:27;psh:-0.000000:261.447998
868333032947257;2023-05-27 02:03:11;psh:-0.000000:13.153000
868333036364624;2023-05-27 02:04:27;psh:-0.000000:13.077000
868333035034327;2023-05-27 02:05:25;err:"mbus_none"
868333032573210;2023-05-27 02:07:31;psh:-0.000000:14.115000
868333032402170;2023-05-27 02:09:08;psh:-0.000000:161.514008
868333032833069;2023-05-27 02:15:50;psh:-0.000000:166.225006
868333036363584;2023-05-27 02:17:31;psh:-0.000000:261.447998
868333032947257;2023-05-27 02:23:16;psh:-0.000000:13.153000
868333036364624;2023-05-27 02:24:32;psh:-0.000000:13.077000
868333035034327;2023-05-27 02:25:29;err:"mbus_none"
868333032573210;2023-05-27 02:27:35;psh:-0.000000:14.115000
868333032402170;2023-05-27 02:29:12;psh:-0.000000:161.514008
868333032833069;2023-05-27 02:35:55;psh:-0.000000:166.225006
868333036363584;2023-05-27 02:37:35;psh:-0.000000:261.447998
868333032947257;2023-05-27 02:43:19;psh:-0.000000:13.153000
868333036364624;2023-05-27 02:44:36;psh:-0.000000:13.077000
868333035034327;2023-05-27 02:45:29;err:"mbus_none"
868333032573210;2023-05-27 02:47:40;psh:-0.000000:14.115000
868333032402170;2023-05-27 02:49:17;psh:-0.000000:161.514008
868333032833069;2023-05-27 02:55:59;psh:-0.000000:166.225006
868333036363584;2023-05-27 02:57:39;psh:-0.000000:261.447998
868333032947257;2023-05-27 03:03:24;psh:-0.000000:13.153000
868333036364624;2023-05-27 03:04:40;psh:-0.000000:13.078000
868333035034327;2023-05-27 03:05:31;err:"mbus_none"
868333032573210;2023-05-27 03:07:45;psh:-0.000000:14.115000
868333032402170;2023-05-27 03:09:27;psh:-0.000000:161.514008
868333032833069;2023-05-27 03:16:03;psh:-0.000000:166.225006
868333036363584;2023-05-27 03:17:44;psh:-0.000000:261.447998
868333032947257;2023-05-27 03:23:28;psh:-0.000000:13.153000
868333036364624;2023-05-27 03:24:45;psh:-0.000000:13.078000
868333035034327;2023-05-27 03:25:36;err:"mbus_none"
868333032573210;2023-05-27 03:27:49;psh:-0.000000:14.115000
868333032402170;2023-05-27 03:29:31;psh:-0.000000:161.514008
868333032833069;2023-05-27 03:36:07;psh:-0.000000:166.225006
868333036363584;2023-05-27 03:37:48;psh:-0.000000:261.447998
868333032947257;2023-05-27 03:43:32;psh:-0.000000:13.153000
868333036364624;2023-05-27 03:44:50;psh:-0.000000:13.078000
868333035034327;2023-05-27 03:45:38;err:"mbus_none"
868333032573210;2023-05-27 03:47:53;psh:-0.000000:14.115000
868333032402170;2023-05-27 03:49:35;psh:-0.000000:161.514008
868333032833069;2023-05-27 03:56:12;psh:-0.000000:166.225006
868333036363584;2023-05-27 03:57:53;psh:-0.000000:261.447998
868333032947257;2023-05-27 04:03:37;psh:-0.000000:13.153000
868333036364624;2023-05-27 04:04:54;psh:-0.000000:13.078000
868333035034327;2023-05-27 04:05:40;err:"mbus_none"
868333032573210;2023-05-27 04:07:58;psh:-0.000000:14.115000
868333032402170;2023-05-27 04:09:40;psh:-0.000000:161.514008
868333032833069;2023-05-27 04:16:17;psh:-0.000000:166.225006
868333036363584;2023-05-27 04:17:57;psh:-0.000000:261.447998
868333032947257;2023-05-27 04:23:42;psh:-0.000000:13.153000
868333036364624;2023-05-27 04:24:58;psh:-0.000000:13.078000
868333035034327;2023-05-27 04:25:42;err:"mbus_none"
868333032573210;2023-05-27 04:28:02;psh:-0.000000:14.115000
868333032402170;2023-05-27 04:29:45;psh:-0.000000:161.514008
868333032833069;2023-05-27 04:36:21;psh:-0.000000:166.225006
868333036363584;2023-05-27 04:38:02;psh:-0.000000:261.447998
868333032947257;2023-05-27 04:43:46;psh:-0.000000:13.153000
868333036364624;2023-05-27 04:45:03;psh:-0.000000:13.078000
868333035034327;2023-05-27 04:45:46;err:"mbus_none"
868333032573210;2023-05-27 04:48:06;psh:-0.000000:14.115000
868333032402170;2023-05-27 04:49:48;psh:-0.000000:161.514008
868333032833069;2023-05-27 04:56:25;psh:-0.000000:166.225006
868333036363584;2023-05-27 04:58:06;psh:-0.000000:261.447998
868333032947257;2023-05-27 05:03:50;psh:-0.000000:13.153000
868333036364624;2023-05-27 05:05:07;psh:-0.000000:13.078000
868333035034327;2023-05-27 05:05:50;err:"mbus_none"
868333032573210;2023-05-27 05:08:11;psh:-0.000000:14.115000
868333032402170;2023-05-27 05:09:53;psh:-0.000000:161.514008
868333032833069;2023-05-27 05:16:30;psh:-0.000000:166.225006
868333036363584;2023-05-27 05:18:10;psh:-0.000000:261.447998
868333032947257;2023-05-27 05:23:55;psh:-0.000000:13.153000
868333036364624;2023-05-27 05:25:11;psh:-0.000000:13.078000
868333035034327;2023-05-27 05:25:52;err:"mbus_none"
868333032573210;2023-05-27 05:28:16;psh:-0.000000:14.116000
868333032573210;2023-05-27 05:28:28;psh:-0.000000:14.116000
868333032402170;2023-05-27 05:29:57;psh:-0.000000:161.514008
868333032833069;2023-05-27 05:36:34;psh:-0.000000:166.225006
868333036363584;2023-05-27 05:38:15;psh:-0.000000:261.447998
868333032947257;2023-05-27 05:43:58;psh:0.000000:13.153000
868333036364624;2023-05-27 05:45:16;psh:-0.000000:13.079000
868333035034327;2023-05-27 05:45:56;err:"mbus_none"
868333032573210;2023-05-27 05:48:33;psh:0.000000:14.116000
868333032402170;2023-05-27 05:50:01;psh:0.000000:161.514999
868333032833069;2023-05-27 05:56:38;psh:-0.000000:166.225006
868333036363584;2023-05-27 05:58:19;psh:0.000000:261.447998
868333032947257;2023-05-27 06:04:03;psh:0.000000:13.153000
868333036364624;2023-05-27 06:05:21;psh:0.000000:13.079000
868333035034327;2023-05-27 06:06:01;err:"mbus_none"
868333032573210;2023-05-27 06:08:37;psh:6.400000:14.117000
868333032573210;2023-05-27 06:08:50;psh:6.500000:14.117000
868333032402170;2023-05-27 06:10:06;psh:149.500000:161.542007
868333032833069;2023-05-27 06:16:43;psh:0.000000:166.229004
868333036363584;2023-05-27 06:18:24;psh:0.000000:261.454987
868333032947257;2023-05-27 06:24:08;psh:2.700000:13.153000
868333036364624;2023-05-27 06:25:25;psh:2.600000:13.080000
868333035034327;2023-05-27 06:26:04;err:"mbus_none"
868333032573210;2023-05-27 06:28:54;psh:16.299999:14.121000
868333032402170;2023-05-27 06:30:11;psh:362.000000:161.625000
868333032833069;2023-05-27 06:36:48;psh:72.300003:166.244995
868333036363584;2023-05-27 06:38:28;psh:74.199997:261.473999
868333032947257;2023-05-27 06:44:13;psh:4.300000:13.154000
868333036364624;2023-05-27 06:45:29;psh:4.200000:13.081000
